seed,value_delta,service_delta,cost_delta,unmet_demand_delta,stockout_delta,ml_fallback_count
101,491591.7999999998,0.049969484377303086,159808.2000000002,-32181,-3370,873
102,87217.79999999981,0.010803438099784124,66422.20000000019,-8239,-977,245
103,257118.15000000037,0.016109230700207866,-44578.15000000037,-11544,-1814,331
104,-59780.79999999888,0.0006105855126788962,49420.799999999814,-438,-74,15
105,218582.40000000037,0.019443377115199945,97057.59999999963,-15371,-347,109
106,161910.60000000056,0.01420031393941934,23109.39999999944,-9077,-1374,600
107,94931.5,0.010653315340985348,53728.5,-6455,-703,132
108,-14097.200000000186,0.004448311896224633,83317.20000000019,-2600,-548,77
109,371521.25,0.03261058006982687,169718.75,-25831,-1345,86
110,700396.9500000002,0.05994696189017923,108243.04999999981,-40406,-3491,132
111,374883.75,0.04256437718060391,295696.25,-34285,-2335,125
112,512594.4000000004,0.042238152673176654,132265.59999999963,-30819,-2034,314
113,130894.70000000019,0.011955425164615452,3105.2999999998137,-7585,-886,496
114,80397.20000000019,0.018463804353231028,225402.7999999998,-14176,-716,28
115,-35995.700000000186,-0.006688701779724471,-86964.29999999981,5575,-176,24
116,57394.60000000056,0.006445988355889387,17385.39999999944,-4091,-410,387
117,-92175.34999999963,0.0006728146449871408,97735.34999999963,-460,-172,9
118,19277.599999999627,0.003259107889805657,28382.400000000373,-2594,76,14
119,619837.0,0.06474686728572887,362543.0,-49951,-3952,176
120,349466.5,0.039079371305496324,152893.5,-23872,-1988,880
121,123125.90000000037,0.017925324065627524,160034.09999999963,-13161,-588,52
122,356560.35000000056,0.034820545605041664,189939.64999999944,-27659,-1088,243
123,200616.0499999998,0.013165300288003112,39623.950000000186,-11197,-898,288
124,186084.5,0.0226768790592371,185675.5,-18120,-925,22
125,120549.25,0.014118851723543657,151010.75,-13075,-979,190
126,175864.54999999888,0.018845210631276976,157155.45000000112,-15901,-1147,800
127,115524.5,0.012934886723303451,77775.5,-10238,-836,384
128,-41754.799999999814,-0.0009075771867596005,26574.799999999814,696,-60,12
129,360309.89999999944,0.03146195089937831,58270.10000000056,-21880,-1395,576
130,274731.0,0.025485804124060207,113789.0,-19126,-2609,296
