seed,policy,service_level,net_business_value,total_cost,revenue,unmet_demand,stockout_events,ending_stock,pending_operations,runtime_seconds,ml_fallback_count
101,ML_DECISION_TREE,0.6096277498644664,637414.5499999998,7256545.45,7893960.0,252743,14104,3314,56,202.38574809999773,873
101,RULE_BASED,0.5596582654871634,145822.75,7096737.25,7242560.0,284924,17474,1974,56,5.821640899997874,0
102,ML_DECISION_TREE,0.6842837087502832,2286568.3499999996,7920111.65,10206680.0,235459,12789,2139,103,218.2662323000004,245
102,RULE_BASED,0.6734802706504991,2199350.55,7853689.45,10053040.0,243698,13766,1390,104,15.346306699997513,0
103,ML_DECISION_TREE,0.7010608667275439,2925487.0,6870773.0,9796260.0,208861,11878,2228,135,227.8796259999981,331
103,RULE_BASED,0.684951636027336,2668368.8499999996,6915351.15,9583720.0,220405,13692,1745,122,18.56301489999896,0
104,ML_DECISION_TREE,0.9988412676643706,8408055.4,5866864.6,14274920.0,828,239,3138,229,305.5707894999978,15
104,RULE_BASED,0.9982306821516918,8467836.2,5817443.8,14285280.0,1266,313,3108,230,100.79186409999966,0
105,ML_DECISION_TREE,0.6314730586301397,2303986.6500000004,7783833.35,10087820.0,294362,18290,1674,85,219.0651254000004,109
105,RULE_BASED,0.6120296815149397,2085404.25,7686775.75,9772180.0,309733,18637,1423,81,14.778127500001574,0
106,ML_DECISION_TREE,0.7426984863152063,2893154.7,6651085.3,9544240.0,165326,9375,3627,92,224.18074380000326,600
106,RULE_BASED,0.728498172375787,2731244.0999999996,6627975.9,9359220.0,174403,10749,2764,99,17.94403290000264,0
107,ML_DECISION_TREE,0.6819328021732706,1787222.9500000002,6888217.05,8675440.0,202320,13383,1935,82,190.23666910000247,132
107,RULE_BASED,0.6712794868322852,1692291.4500000002,6834488.55,8526780.0,208775,14086,1539,80,10.186429500001395,0
108,ML_DECISION_TREE,0.9269432670606662,5701534.45,5412385.55,11113920.0,43797,2698,3026,217,272.48003379999864,77
108,RULE_BASED,0.9224949551644416,5715631.65,5329068.35,11044700.0,46397,3246,2484,229,63.395403099999385,0
109,ML_DECISION_TREE,0.6858388340712498,2735643.4000000004,8309036.6,11044680.0,252961,15487,2001,71,194.13733610000054,86
109,RULE_BASED,0.6532282540014229,2364122.1500000004,8139317.85,10503440.0,278792,16832,1527,74,13.199176399997668,0
110,ML_DECISION_TREE,0.6176164788696882,798139.0499999998,7530060.95,8328200.0,257811,14709,3135,61,180.29895730000135,132
110,RULE_BASED,0.557669516979509,97742.09999999963,7421817.9,7519560.0,298217,18200,1964,47,6.525924899997335,0
111,ML_DECISION_TREE,0.77418545082607,3593617.5999999996,8804482.4,12398100.0,180814,9479,3630,89,188.28447409999717,125
111,RULE_BASED,0.7316210736454661,3218733.8499999996,8508786.15,11727520.0,215099,11814,1741,95,12.38775539999915,0
112,ML_DECISION_TREE,0.6861618573645627,1498112.5,8679767.5,10177880.0,232759,12854,4276,52,178.22806100000162,314
112,RULE_BASED,0.643923704691386,985518.0999999996,8547501.9,9533020.0,263578,14888,2317,53,6.323580399999628,0
113,ML_DECISION_TREE,0.7116783075143904,2682613.7,6031346.3,8713960.0,176514,13333,2157,104,210.20725660000244,496
113,RULE_BASED,0.699722882349775,2551719.0,6028241.0,8579960.0,184099,14219,1910,101,18.24232359999951,0
114,ML_DECISION_TREE,0.8326561683631093,5433760.3,7538739.7,12972500.0,130358,8830,1539,178,236.33870090000346,28
114,RULE_BASED,0.8141923640098783,5353363.1,7313336.9,12666700.0,144534,9546,921,181,34.767854000001535,0
115,ML_DECISION_TREE,0.5688422708074191,2136014.7,7760225.3,9896240.0,375046,21572,1395,92,200.95476100000087,24
115,RULE_BASED,0.5755309725871436,2172010.4000000004,7847189.6,10019200.0,369471,21748,1377,89,17.284151399999246,0
116,ML_DECISION_TREE,0.6331958272828501,1488563.4500000002,6290576.55,7779140.0,225319,16730,1443,79,194.22024579999925,387
116,RULE_BASED,0.6267498389269607,1431168.8499999996,6273191.15,7704360.0,229410,17140,1295,75,12.677411399999983,0
117,ML_DECISION_TREE,0.9984584889971542,8034704.9,5606155.1,13640860.0,1053,354,2140,299,318.0897068000013,9
117,RULE_BASED,0.997785674352167,8126880.25,5508419.75,13635300.0,1513,526,2100,300,99.55561309999757,0
118,ML_DECISION_TREE,0.8413335200651864,6284955.0,6931385.0,13216340.0,124623,7112,2010,197,267.90834160000304,14
118,RULE_BASED,0.8380744121753807,6265677.4,6903002.6,13168680.0,127217,7036,1974,196,60.172297099998104,0
119,ML_DECISION_TREE,0.6821535029645236,1456132.3499999996,9002167.65,10458300.0,243650,11310,4590,44,173.9000027000002,176
119,RULE_BASED,0.6174066356787947,836295.3499999996,8639624.65,9475920.0,293601,15262,1843,53,5.4134189000033075,0
120,ML_DECISION_TREE,0.6663000104376591,971671.4000000004,7327028.6,8298700.0,207810,13778,3522,55,176.22959409999748,880
120,RULE_BASED,0.6272206391321627,622204.9000000004,7174135.1,7796340.0,231682,15766,2804,52,6.562419699999737,0
121,ML_DECISION_TREE,0.8000286735661877,4859746.45,7081993.55,11941740.0,149245,8977,2079,168,242.08112729999993,52
121,RULE_BASED,0.7821033495005602,4736620.55,6921959.45,11658580.0,162406,9565,1967,172,39.59896429999935,0
122,ML_DECISION_TREE,0.6495129225406446,2213673.2,8056866.8,10270540.0,277107,16894,2103,88,194.6160426000024,243
122,RULE_BASED,0.614692376935603,1857112.8499999996,7866927.15,9724040.0,304766,17982,2001,81,10.799624400002358,0
123,ML_DECISION_TREE,0.8287270959530625,5977821.1,8307958.9,14285780.0,147622,5946,4178,136,239.46690699999817,288
123,RULE_BASED,0.8155617956650594,5777205.05,8268334.95,14045540.0,158819,6844,3489,132,37.67616650000127,0
124,ML_DECISION_TREE,0.930406913738083,7711439.85,7192860.15,14904300.0,55741,3904,3735,192,281.4043791999975,22
124,RULE_BASED,0.9077300346788459,7525355.35,7007184.65,14532540.0,73861,4829,3082,195,68.20529660000102,0
125,ML_DECISION_TREE,0.8643358460301287,7466065.75,8634834.25,16100900.0,126358,5938,2662,217,256.2976024999989,190
125,RULE_BASED,0.850216994306585,7345516.5,8483823.5,15829340.0,139433,6917,2840,214,49.56850889999987,0
126,ML_DECISION_TREE,0.7842539898371244,4663914.449999999,8717105.55,13381020.0,184054,9117,3741,144,215.16335769999932,800
126,RULE_BASED,0.7654087792058474,4488049.9,8559950.1,13048000.0,199955,10264,2789,148,23.209171599999536,0
127,ML_DECISION_TREE,0.8639269615824651,5930244.7,7631715.3,13561960.0,106804,5690,4234,137,233.77602019999904,384
127,RULE_BASED,0.8509920748591616,5814720.2,7553939.8,13368660.0,117042,6526,3873,132,39.22096210000018,0
128,ML_DECISION_TREE,0.8687603425077713,6586999.45,6894840.55,13481840.0,101832,6313,1805,187,233.06963460000043,12
128,RULE_BASED,0.8696679196945309,6628754.25,6868265.75,13497020.0,101136,6373,1892,182,68.01622490000227,0
129,ML_DECISION_TREE,0.6798818952828205,1170346.3499999996,8141533.65,9311880.0,219222,13500,3843,55,152.72927560000244,576
129,RULE_BASED,0.6484199443834422,810036.4500000002,8083263.55,8893300.0,241102,14895,2755,40,5.832236700000067,0
130,ML_DECISION_TREE,0.766889493179173,3806797.9000000004,7750242.1,11557040.0,175649,7289,4857,83,142.2722952999975,296
130,RULE_BASED,0.7414036890551128,3532066.9000000004,7636453.1,11168520.0,194775,9898,3128,103,20.429489999998623,0
